claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
19159,40,F,1.0,88,36884,1,1,Own,85030,4/6/2016,Wednesday,Local,0,0.0,77,Broker,1,2954.444501,9.0,Large,11420.32267,blue,41416.85951
19160,37,F,1.0,80,36111,1,1,Rent,85030,8/2/2016,Tuesday,Local,0,1.0,15,Broker,1,6162.056128,2.0,Compact,18612.41352,white,12189.31516
19161,50,M,1.0,83,39125,1,1,Rent,20155,8/29/2015,Saturday,Parking Lot,0,1.0,84,Online,0,5638.963068,4.0,Compact,30985.44954,silver,16263.7587
19162,41,M,0.0,87,37124,0,1,Own,50036,11/26/2015,Thursday,Highway,0,0.0,63,Phone,0,3821.105677000001,3.0,Large,29801.80309,black,25551.99227
19163,65,M,1.0,84,41736,1,1,Own,80011,2/29/2016,Monday,Parking Lot,1,0.0,70,Phone,0,1820.029549,5.0,Large,15435.63801,silver,9739.008524
19164,45,M,1.0,70,38062,1,1,Own,80025,3/26/2016,Saturday,Highway,0,0.0,50,Broker,1,4418.469486,5.0,Medium,15969.63567,gray,17122.0656
19165,33,F,0.0,69,34961,1,1,Rent,80023,3/1/2015,Sunday,Parking Lot,0,1.0,44,Phone,1,5511.60089,5.0,Compact,19869.22213,black,18746.06246
19166,25,F,1.0,85,32177,0,0,Rent,20163,1/23/2015,Friday,Local,0,0.0,100,Broker,0,4204.457297,6.0,Medium,17686.3854,other,32653.60307
19167,53,M,0.0,75,39698,0,1,Rent,80106,12/8/2015,Tuesday,Local,0,1.0,8,Phone,1,1799.5284739999995,7.0,Large,10930.53047,silver,27758.97407
19168,40,M,1.0,68,36878,1,0,Own,15010,8/8/2016,Monday,Parking Lot,0,0.0,77,Online,0,3032.180952,6.0,Compact,73057.88456,white,40063.62406
19169,49,M,0.0,73,38909,1,1,Rent,50014,3/26/2016,Saturday,Parking Lot,0,0.0,50,Broker,1,8634.066657,3.0,Compact,26225.05942,silver,24400.47246
19170,59,M,1.0,77,40774,0,1,Rent,80107,11/23/2015,Monday,Local,2,1.0,51,Online,0,3110.18094,4.0,Medium,16576.73591,gray,21418.55274
19171,49,M,1.0,82,38914,1,0,Own,50047,5/9/2015,Saturday,Parking Lot,0,0.0,3,Phone,1,2074.191937,7.0,Large,20450.51971,silver,14106.854980000002
19172,38,F,1.0,78,36373,1,0,Rent,85073,7/23/2016,Saturday,Local,0,0.0,96,Phone,0,9045.024542,6.0,Compact,26452.27213,other,29809.96345
19173,30,M,0.0,51,34015,0,0,Own,20141,12/27/2015,Sunday,Local,0,0.0,13,Broker,0,8041.428281,4.0,Compact,22497.89368,gray,18140.45653
19174,29,M,1.0,72,33673,0,1,Rent,15022,12/17/2015,Thursday,Highway,0,1.0,41,Broker,1,4676.570471,4.0,Medium,25956.73254,black,52560.45786
19175,24,F,0.0,83,31771,1,0,Own,50005,2/24/2015,Tuesday,Parking Lot,0,1.0,12,Phone,1,2625.19367,9.0,Compact,11519.39881,blue,18396.91889
19176,48,M,1.0,88,38716,0,0,Own,50027,10/16/2016,Sunday,Parking Lot,3,0.0,66,Broker,1,5060.975292,4.0,Large,8834.922899,blue,9416.05823
19177,46,F,1.0,37,38284,1,1,Rent,85021,5/7/2015,Thursday,Parking Lot,0,0.0,80,Broker,1,4859.930349,7.0,Compact,30822.43567,other,16749.41797
19178,43,M,1.0,82,37602,1,1,Own,50047,3/13/2016,Sunday,Parking Lot,1,0.0,26,Broker,1,2931.837047,3.0,Medium,45479.20042,black,11303.82814
19179,41,F,0.0,72,37142,1,1,Own,85037,8/16/2016,Tuesday,Parking Lot,0,0.0,3,Broker,0,3084.7133670000003,6.0,Medium,21409.1443,gray,9352.13529
19180,50,M,1.0,75,39128,1,1,Own,20132,2/9/2015,Monday,Parking Lot,0,0.0,76,Phone,0,5443.633922,5.0,Large,19460.41314,other,29331.811210000003
19181,45,F,0.0,25,38070,1,0,Rent,15009,5/11/2016,Wednesday,Local,0,0.0,84,Broker,1,7944.564287,6.0,Medium,29832.29938,black,24755.72309
19182,72,F,1.0,95,42771,1,0,Rent,15025,1/3/2016,Sunday,Local,0,0.0,7,Phone,1,5859.39177,4.0,Medium,22035.35244,black,30581.84297
19183,47,M,1.0,82,38499,1,1,Own,85065,3/9/2015,Monday,Local,1,0.0,9,Broker,1,8600.914846,3.0,Medium,24524.97739,black,31618.44232
19184,37,M,1.0,30,36105,0,0,Rent,20109,5/11/2015,Monday,Local,0,0.0,50,Online,0,5837.459655,3.0,Compact,23866.07183,blue,45117.29791
19185,32,M,1.0,81,34659,0,0,Own,20136,8/31/2015,Monday,Local,1,0.0,75,Phone,1,5317.186602000001,4.0,Large,33683.33595,silver,16266.53323
19186,44,F,1.0,78,37834,1,0,Own,20132,7/9/2016,Saturday,Local,0,1.0,3,Broker,1,3615.414075,6.0,Large,17343.648830000002,white,24222.4903
19187,47,F,1.0,84,38484,1,1,Rent,20160,10/16/2016,Sunday,Local,0,0.0,71,Online,0,5067.30221,5.0,Large,10641.37695,white,15729.2674
19188,52,F,1.0,67,39501,1,0,Rent,85046,4/3/2016,Sunday,Parking Lot,0,1.0,98,Broker,1,7483.036989,5.0,Compact,10891.42665,gray,18902.95848
19189,42,M,0.0,81,37384,1,1,Own,80002,10/16/2016,Sunday,Local,4,0.0,97,Broker,1,4066.984514,4.0,Large,9097.630273,other,7897.41048
19190,41,M,1.0,76,37131,0,1,Own,85042,10/22/2015,Thursday,Local,0,1.0,99,Broker,1,1022.641762,7.0,Compact,18631.1098,blue,9556.830897
19191,58,M,1.0,85,40609,0,1,Own,85045,8/19/2015,Wednesday,Parking Lot,0,1.0,63,Phone,1,3939.731394,9.0,Large,49555.30897,red,20026.22497
19192,34,M,1.0,66,35258,1,1,Own,50027,11/23/2016,Wednesday,Parking Lot,1,0.0,15,Online,1,8182.366741,6.0,Compact,18105.07452,other,15076.588430000002
19193,52,M,1.0,79,39509,1,1,Own,15012,4/6/2016,Wednesday,Local,0,0.0,68,Broker,1,1720.12605,3.0,Large,29221.38319,blue,12391.00108
19194,37,F,0.0,80,36099,1,0,Rent,15014,8/19/2016,Friday,Parking Lot,1,1.0,1,Phone,0,4960.939691,4.0,Large,19402.26936,black,25298.86893
19195,28,F,1.0,61,33335,1,1,Rent,50022,5/5/2016,Thursday,Local,1,0.0,7,Broker,0,5034.828225,6.0,Medium,44023.62006,silver,13869.46295
19196,45,F,1.0,77,38063,1,0,Rent,85022,10/21/2015,Wednesday,Local,0,1.0,48,Phone,1,6212.192334,2.0,Compact,20054.02565,white,13162.79795
19197,49,M,0.0,87,38906,0,0,Rent,85069,1/8/2016,Friday,Local,2,0.0,94,Phone,1,3335.419453,5.0,Large,19192.29302,other,30019.08117
19198,47,M,0.0,74,38500,1,1,Own,50021,7/23/2016,Saturday,Parking Lot,0,0.0,44,Phone,1,4521.811065,5.0,Medium,25642.44086,white,10469.87457
19199,54,M,0.0,84,39886,0,0,Rent,85082,10/11/2015,Sunday,Highway,5,0.0,96,Phone,1,4685.146072,3.0,Medium,19150.591480000003,white,24969.48579
19200,56,M,1.0,32,40253,0,0,Own,20129,3/31/2016,Thursday,Highway,1,0.0,50,Phone,1,3595.52531,11.0,Compact,20727.74257,silver,9743.642608
19201,44,M,1.0,52,37848,1,0,Own,80030,8/25/2015,Tuesday,Local,1,0.0,79,Broker,0,2875.056943,8.0,Large,10813.29819,red,48773.23637
19202,42,F,1.0,85,37387,0,1,Own,80007,12/25/2015,Friday,Local,0,1.0,99,Phone,1,4090.538029,2.0,Large,32803.62791,silver,21098.45496
19203,52,M,0.0,50,39519,1,1,Own,15056,2/2/2015,Monday,Highway,0,0.0,60,Broker,1,5998.612669,2.0,Large,31209.70009,black,17777.64371
19204,41,M,1.0,62,37127,1,0,Own,15001,8/27/2015,Thursday,Highway,0,1.0,17,Phone,0,8182.121009,7.0,Large,16482.08599,gray,31511.4902
19205,35,M,0.0,64,35529,1,0,Own,85072,5/31/2015,Sunday,Local,0,0.0,76,Broker,0,1583.46028,6.0,Large,21564.36675,black,29935.61495
19206,39,F,1.0,92,36628,1,0,Own,50054,4/19/2015,Sunday,Parking Lot,0,0.0,17,Broker,0,8254.412772,4.0,Compact,54331.31513,silver,11444.72537
19207,47,F,1.0,79,38505,0,1,Own,50055,11/22/2016,Tuesday,Parking Lot,1,0.0,50,Online,1,4740.446057,3.0,Medium,16541.65483,gray,9980.662024
19208,24,M,0.0,92,31787,0,0,Own,20109,11/20/2016,Sunday,Local,1,1.0,7,Online,0,3562.048596,8.0,Large,7104.711648,white,51283.53357
19209,48,F,1.0,65,38708,1,1,Rent,85004,12/12/2016,Monday,Parking Lot,1,0.0,45,Broker,0,7880.106177,3.0,Compact,11447.30083,gray,15000.881980000002
19210,27,M,0.0,84,32954,1,1,Rent,80020,3/1/2015,Sunday,Parking Lot,0,0.0,50,Online,1,2514.677897,6.0,Compact,13113.61029,other,45518.36003
19211,23,F,1.0,61,31348,1,1,Rent,80030,9/29/2015,Tuesday,Highway,0,1.0,50,Broker,1,3370.185193,3.0,Medium,20014.08613,white,9808.263915
19212,30,M,1.0,75,34026,0,1,Own,20115,11/12/2016,Saturday,Local,0,0.0,23,Phone,0,12512.12831,4.0,Large,12508.62463,black,68517.15291
19213,39,M,0.0,86,36629,1,1,Rent,80021,7/11/2015,Saturday,Local,0,0.0,5,Broker,0,4295.463836,4.0,Compact,25987.53478,silver,45980.53995
19214,37,F,1.0,72,36105,1,1,Own,15045,7/9/2016,Saturday,Local,1,0.0,49,Phone,1,7437.432009,7.0,Compact,11187.69348,other,17828.39789
19215,38,M,0.0,78,36379,1,0,Rent,50056,10/6/2015,Tuesday,Local,0,1.0,0,Online,1,4714.713025999999,5.0,Medium,10238.28465,red,26304.26366
19216,45,M,0.0,62,38067,0,0,Rent,50048,6/10/2015,Wednesday,Highway,3,0.0,23,Broker,1,1042.021596,7.0,Compact,12815.91089,blue,18690.8361
19217,25,F,0.0,78,32169,0,1,Rent,20146,7/17/2016,Sunday,Local,0,0.0,50,Broker,1,5368.06059,3.0,Compact,28746.458660000004,white,26767.64039
19218,45,M,1.0,69,38067,1,0,Own,20148,12/13/2016,Tuesday,Local,0,1.0,23,Broker,1,7350.108557,1.0,Compact,31308.93484,blue,50973.94271
19219,49,F,1.0,81,38929,1,0,Own,85062,9/11/2016,Sunday,Highway,0,1.0,56,Broker,0,4736.8560560000005,4.0,Large,24550.81212,black,23900.34611
19220,50,F,1.0,82,39118,1,1,Own,15021,2/16/2016,Tuesday,Local,0,0.0,10,Online,0,5461.959961,8.0,Compact,14561.4112,silver,27398.09929
19221,48,M,1.0,79,38719,1,1,Own,80012,1/30/2016,Saturday,Local,0,1.0,26,Broker,1,2019.88875,3.0,Medium,22176.24827,other,17188.40632
19222,31,M,1.0,88,34341,1,1,Own,85083,10/17/2016,Monday,Local,0,0.0,80,Phone,0,8636.966294,3.0,Large,11087.72345,other,8344.459954
19223,37,F,1.0,40,36105,1,1,Own,15049,9/5/2016,Monday,Parking Lot,2,0.0,70,Broker,1,1609.902988,2.0,Large,45282.91884,silver,19329.13724
19224,36,M,1.0,98,35844,1,1,Own,85033,8/24/2015,Monday,Highway,0,1.0,42,Broker,1,4722.093425999999,7.0,Large,31604.30475,white,24586.86755
19225,46,M,1.0,53,38294,1,0,Own,50002,10/14/2015,Wednesday,Parking Lot,0,0.0,95,Online,1,4215.575453,3.0,Compact,16780.34351,red,5107.845138000001
19226,51,M,1.0,49,39304,0,1,Rent,50049,8/29/2016,Monday,Highway,0,1.0,0,Broker,0,9120.634877,5.0,Compact,18325.46387,other,32486.622260000004
19227,27,M,0.0,89,32954,1,1,Rent,85072,2/17/2015,Tuesday,Local,1,0.0,40,Online,1,2568.346417,2.0,Medium,19804.31538,white,15049.80099
19228,36,F,1.0,42,35840,1,1,Own,85018,5/6/2016,Friday,Parking Lot,0,0.0,29,Online,1,3487.062319,7.0,Large,12515.37321,red,13276.81269
19229,41,F,1.0,75,37130,1,1,Rent,85077,1/4/2015,Sunday,Local,0,0.0,70,Broker,1,7017.062162,7.0,Large,25054.50863,other,26768.7517
19230,57,F,0.0,76,40420,1,0,Rent,50048,1/12/2015,Monday,Local,0,0.0,7,Broker,0,5863.235303,2.0,Compact,15497.73562,black,14160.76176
19231,29,F,1.0,77,33656,1,1,Rent,85007,1/2/2015,Friday,Highway,0,1.0,89,Broker,0,3852.57326,3.0,Medium,10204.79151,gray,46444.59645
19232,28,M,0.0,69,33304,0,1,Rent,15009,3/22/2015,Sunday,Local,1,0.0,50,Broker,0,2426.077337,2.0,Medium,23483.64762,gray,24783.14725
19233,44,M,1.0,74,37830,0,0,Own,85004,12/21/2016,Wednesday,Local,3,0.0,97,Online,1,6131.458061,4.0,Medium,15930.19912,black,8680.326956
19234,34,F,0.0,91,35264,0,0,Rent,50009,3/22/2016,Tuesday,Local,0,0.0,88,Broker,0,6797.285202,10.0,Medium,34189.826369999995,white,7762.741886
19235,38,M,1.0,85,36376,1,0,Rent,20148,5/8/2016,Sunday,Highway,0,0.0,79,Broker,1,12092.51605,11.0,Large,19170.6273,black,17547.708
19236,49,F,1.0,92,38919,1,1,Rent,50036,11/14/2015,Saturday,Local,0,0.0,67,Phone,0,4878.882551,4.0,Large,18214.40146,silver,31039.86292
19237,33,F,0.0,76,34983,1,0,Own,80012,5/24/2015,Sunday,Parking Lot,1,0.0,44,Online,1,5332.608425,2.0,Large,12411.71616,red,33031.57131
19238,37,M,1.0,71,36121,1,1,Own,80024,6/27/2015,Saturday,Local,2,1.0,88,Broker,0,9301.747477,3.0,Medium,19657.04594,black,22866.78888
19239,57,M,0.0,90,40428,0,1,Own,80011,9/2/2016,Friday,Local,0,0.0,41,Phone,1,4602.265605,4.0,Medium,6421.617872,black,6933.109353
19240,22,F,1.0,89,30898,0,1,Rent,80002,8/8/2015,Saturday,Parking Lot,0,1.0,99,Broker,1,6253.987533,7.0,Compact,20033.06654,other,12896.40592
19241,43,F,1.0,48,37625,1,0,Rent,80105,1/1/2015,Thursday,Parking Lot,0,0.0,19,Online,1,964.9033686,5.0,Compact,16145.7469,red,11758.64225
19242,47,M,1.0,70,38508,0,0,Rent,20121,7/30/2016,Saturday,Local,1,1.0,62,Broker,1,9044.30837,8.0,Medium,12406.07769,other,12804.7587
19243,55,F,0.0,55,40081,1,1,Rent,50048,5/23/2016,Monday,Parking Lot,0,0.0,96,Phone,0,3680.249614,6.0,Medium,13245.45983,blue,10685.54648
19244,42,F,1.0,66,37378,1,1,Rent,50025,4/14/2015,Tuesday,Local,2,0.0,50,Online,1,4662.998761,4.0,Compact,15107.922030000002,white,38241.0021
19245,45,F,0.0,72,38060,1,1,Rent,80101,2/5/2015,Thursday,Local,0,1.0,6,Broker,0,2587.833306,9.0,Large,32425.46466,red,34072.99539
19246,36,M,0.0,66,35832,1,0,Own,85054,6/7/2015,Sunday,Local,1,0.0,10,Broker,0,1700.61651,3.0,Large,34351.9884,blue,14777.549
19247,40,F,0.0,70,36902,1,1,Own,15007,12/8/2015,Tuesday,Local,1,0.0,7,Phone,1,1771.7163480000002,5.0,Compact,26164.63428,gray,17247.15877
19248,28,M,0.0,82,33314,1,1,Own,15034,1/3/2016,Sunday,Local,0,0.0,59,Online,1,3545.86691,9.0,Compact,25730.30389,gray,21279.29459
19249,39,M,1.0,90,36633,0,1,Rent,50022,6/15/2016,Wednesday,Local,0,0.0,99,Online,0,6230.334936,3.0,Compact,7884.91907,black,28597.9068
19250,49,M,1.0,48,38932,0,1,Own,85030,5/25/2016,Wednesday,Local,0,0.0,100,Phone,0,2858.1169170000003,2.0,Compact,14044.44798,silver,11422.46036
19251,29,F,0.0,83,33661,1,0,Rent,50012,5/20/2016,Friday,Local,0,0.0,71,Phone,1,5335.162373,3.0,Medium,9365.252761,white,13563.891419999998
19252,53,F,1.0,65,39717,0,1,Rent,15025,1/27/2016,Wednesday,Parking Lot,0,0.0,100,Broker,1,949.9655652,1.0,Medium,31949.19379,other,17480.18971
19253,51,M,1.0,82,39305,1,1,Rent,85069,12/23/2016,Friday,Parking Lot,0,0.0,93,Broker,1,3526.426596,4.0,Medium,25399.57342,red,25907.34473
19254,55,F,1.0,94,40082,1,1,Own,50058,8/24/2015,Monday,Highway,0,0.0,3,Phone,0,2367.541568,7.0,Compact,42297.67835,blue,38337.45408
19255,35,M,1.0,81,35547,1,1,Own,20131,3/3/2015,Tuesday,Local,0,0.0,99,Phone,0,3985.176161,3.0,Compact,27148.27595,other,29524.30199
19256,46,F,0.0,41,38281,1,0,Own,50048,12/6/2016,Tuesday,Local,0,0.0,0,Broker,0,8301.974336,4.0,Medium,33703.28867,red,44310.15835
19257,41,F,1.0,71,37134,0,1,Own,85077,6/18/2016,Saturday,Local,0,0.0,65,Phone,1,7071.227715000001,2.0,Large,28458.08077,other,24663.93611
19258,75,M,1.0,96,43169,0,0,Rent,50032,5/21/2016,Saturday,Local,0,,99,Broker,1,3317.50398,6.0,Compact,21675.46247,blue,33933.25451
19259,46,F,1.0,82,38295,1,0,Rent,20130,12/4/2016,Sunday,Parking Lot,0,0.0,90,Broker,0,5850.491822999999,3.0,Medium,31197.68029,red,36188.2325
19260,37,M,1.0,89,36096,1,1,Rent,20148,8/1/2015,Saturday,Highway,0,0.0,94,Phone,0,3003.262274,6.0,Large,4337.320346,blue,47472.077410000005
19261,40,F,1.0,79,36874,1,1,Own,15044,4/4/2016,Monday,Local,0,0.0,92,Broker,0,2954.4047170000003,3.0,Medium,7156.845855,blue,17538.91331
19262,32,F,1.0,60,34655,1,1,Rent,85023,1/6/2015,Tuesday,Local,2,1.0,80,Broker,1,6698.379354,6.0,Medium,11810.40388,gray,16622.28983
19263,55,F,1.0,82,40059,1,1,Own,15025,10/11/2015,Sunday,Local,0,0.0,13,Phone,1,4246.147847,8.0,Compact,10039.58905,gray,15478.8217
19264,51,F,1.0,62,39321,0,1,Own,80014,7/20/2015,Monday,Highway,0,0.0,6,Phone,1,1996.41761,2.0,Compact,11179.09411,silver,31368.971230000003
19265,53,M,1.0,46,39701,0,1,Rent,15044,1/5/2016,Tuesday,Local,0,0.0,76,Broker,1,5056.086028,4.0,Medium,16190.08336,black,25385.33881
19266,33,M,1.0,53,34971,1,1,Rent,50022,5/23/2016,Monday,Highway,0,0.0,91,Broker,1,3694.353384000001,3.0,Compact,14375.56535,black,13791.25745
19267,41,F,1.0,88,37152,1,1,Own,85016,7/23/2016,Saturday,Local,2,0.0,50,Phone,1,7174.209153,2.0,Large,47455.0286,blue,19379.75
19268,49,F,1.0,94,38903,0,1,Own,50008,2/17/2016,Wednesday,Parking Lot,0,0.0,86,Online,1,3959.84712,7.0,Compact,29216.1547,gray,11284.12485
19269,43,M,1.0,62,37619,1,1,Own,80045,7/26/2016,Tuesday,Local,2,1.0,64,Online,1,4169.103443,5.0,Medium,23406.69308,silver,13367.12761
19270,47,M,1.0,85,38496,1,1,Rent,80047,11/8/2016,Tuesday,Parking Lot,0,0.0,2,Broker,1,6540.921754999999,7.0,Medium,32017.31655,other,16530.72819
19271,32,M,0.0,74,34656,1,1,Own,20153,8/17/2015,Monday,Local,0,1.0,42,Phone,1,3183.182214,8.0,Medium,24338.75479,other,18845.58523
19272,25,M,1.0,72,32205,1,0,Rent,85082,3/30/2016,Wednesday,Local,0,0.0,50,Broker,0,3654.934633,8.0,Compact,12120.70172,silver,14657.46685
19273,42,M,1.0,78,37390,1,0,Rent,80002,1/25/2015,Sunday,Parking Lot,0,0.0,50,Broker,0,4702.076172,2.0,Medium,34392.88224,red,36742.5102
19274,41,F,1.0,84,37134,0,1,Own,50054,1/19/2015,Monday,Local,0,0.0,97,Online,1,5551.72789,4.0,Medium,10280.47379,red,23109.82659
19275,53,M,1.0,69,39704,1,1,Own,50044,4/5/2015,Sunday,Parking Lot,0,1.0,1,Phone,0,3621.454313,6.0,Large,15415.24772,black,61697.735510000006
19276,61,M,1.0,55,41105,1,1,Rent,15021,10/4/2016,Tuesday,Highway,0,0.0,18,Online,0,2129.146014,3.0,Large,31937.13992,red,39174.61562
19277,25,F,0.0,73,32182,0,1,Own,50050,8/2/2015,Sunday,Local,1,1.0,1,Broker,1,2339.58046,4.0,Compact,46777.39101,blue,29801.47727
19278,22,M,0.0,92,30917,1,1,Rent,50043,2/4/2015,Wednesday,Highway,1,0.0,77,Broker,0,1288.585997,5.0,Large,26656.48781,red,16058.65918
19279,49,M,1.0,80,38944,1,1,Rent,80110,12/3/2015,Thursday,Highway,1,0.0,14,Broker,1,2641.2827030000003,8.0,Large,17360.37278,silver,20673.24602
19280,50,M,1.0,69,39132,1,1,Rent,85060,11/27/2016,Sunday,Local,0,0.0,3,Phone,0,4865.089824000001,8.0,Large,17643.0622,other,9439.39588
19281,63,F,1.0,72,41436,1,1,Own,15017,5/1/2016,Sunday,Local,0,0.0,15,Online,1,3562.943272,6.0,Medium,16973.59291,silver,20884.9427
19282,58,M,0.0,84,40593,0,1,Rent,15021,10/30/2016,Sunday,Parking Lot,1,0.0,89,Broker,1,6009.701497999999,8.0,Compact,13682.587930000002,white,18107.83689
19283,27,F,1.0,71,32952,0,0,Rent,50031,11/16/2016,Wednesday,Parking Lot,2,0.0,83,Phone,1,6095.971117,3.0,Compact,12832.92068,other,14282.28545
19284,53,M,0.0,73,39693,0,0,Own,80027,10/15/2015,Thursday,Highway,0,0.0,42,Broker,0,5547.825295000001,3.0,Medium,22686.08224,blue,18632.73451
19285,45,F,1.0,80,38067,1,0,Rent,15001,10/16/2016,Sunday,Local,0,0.0,9,Phone,0,3990.241498,8.0,Large,14132.63489,gray,33344.22393
19286,47,M,1.0,83,38510,1,0,Own,15035,4/17/2015,Friday,Parking Lot,0,0.0,5,Online,0,4981.0727130000005,8.0,Large,18158.74776,blue,14371.1691
19287,47,F,1.0,61,38494,0,0,Rent,80108,12/12/2016,Monday,Parking Lot,0,0.0,64,Broker,0,6150.790507,4.0,Medium,18865.40037,red,46685.13759
19288,46,M,1.0,63,38272,0,0,Own,20106,5/4/2015,Monday,Highway,0,0.0,100,Phone,1,2640.319052,4.0,Medium,19033.175,black,16607.68129
19289,35,F,1.0,87,35549,0,0,Own,15009,3/22/2015,Sunday,Local,0,0.0,0,Phone,1,7611.243636,5.0,Medium,9970.608632,other,34605.36474
19290,70,F,0.0,62,42494,1,0,Rent,20134,11/20/2016,Sunday,Parking Lot,0,0.0,70,Phone,1,6184.177232999999,7.0,Large,39969.6599,black,10917.81803
19291,51,F,0.0,71,39318,1,0,Own,50011,10/13/2015,Tuesday,Parking Lot,0,0.0,78,Broker,1,4541.734391,4.0,Large,28061.56009,white,35693.81007
19292,47,M,0.0,75,38507,1,0,Rent,80013,6/13/2016,Monday,Parking Lot,0,0.0,28,Phone,1,11825.02641,8.0,Medium,29452.96095,white,18058.24331
19293,51,F,1.0,50,39320,0,1,Own,50047,8/25/2015,Tuesday,Local,0,0.0,92,Broker,0,5654.151382,1.0,Medium,24898.89557,silver,7885.62902
19294,53,F,1.0,74,39712,1,1,Rent,85060,9/24/2015,Thursday,Parking Lot,0,1.0,44,Phone,1,4050.962158,4.0,Medium,20617.962880000003,other,25841.05022
19295,49,F,1.0,62,38934,1,1,Rent,20111,4/7/2016,Thursday,Local,0,0.0,88,Broker,1,4053.131627,7.0,Medium,52009.71884,silver,15213.32035
19296,33,M,1.0,67,34969,1,1,Rent,20142,1/7/2015,Wednesday,Local,0,0.0,73,Broker,0,6358.351019,4.0,Large,16764.57736,gray,10924.48733
19297,24,M,1.0,91,31784,1,0,Rent,50041,8/30/2016,Tuesday,Highway,0,1.0,43,Broker,1,4474.776168,2.0,Compact,52982.33959,gray,19828.10836
19298,30,M,0.0,76,34009,1,1,Own,15009,2/1/2015,Sunday,Local,0,0.0,11,Broker,1,6087.277182,6.0,Large,20423.412,gray,41009.30778
19299,38,M,1.0,68,36369,1,1,Own,15054,5/13/2016,Friday,Local,1,0.0,65,Online,1,7639.352822,5.0,Medium,33990.64866,black,8956.917558
19300,53,M,1.0,22,39710,1,0,Own,50040,9/18/2016,Sunday,Parking Lot,0,1.0,4,Broker,0,8125.626616,6.0,Medium,20041.96411,white,30886.77871
19301,45,M,0.0,79,38070,0,1,Own,15035,7/14/2015,Tuesday,Local,0,0.0,49,Phone,1,3840.900549,6.0,Large,25697.49632,red,38291.77575
19302,60,F,0.0,14,40958,0,0,Rent,20159,2/4/2015,Wednesday,Local,1,0.0,4,Broker,1,4201.442672,3.0,Large,11002.83021,gray,35191.8158
19303,39,M,1.0,67,36646,1,0,Rent,15032,11/3/2015,Tuesday,Highway,0,0.0,96,Broker,0,7620.035365000001,6.0,Medium,35598.73749,blue,7839.177183
19304,37,F,1.0,78,36111,1,0,Own,80007,3/19/2016,Saturday,Local,0,0.0,46,Phone,0,2582.026287,3.0,Large,14468.929930000002,other,31561.32033
19305,58,F,1.0,73,40605,1,1,Rent,15017,3/6/2015,Friday,Highway,0,0.0,89,Broker,1,2696.465641,3.0,Compact,48562.16537,red,17160.9465
19306,67,F,1.0,80,42056,1,1,Own,85012,2/21/2016,Sunday,Local,2,1.0,99,Broker,1,8405.166940000001,4.0,Compact,17968.0749,black,6298.044022
19307,45,F,1.0,88,38058,1,1,Own,80011,8/24/2015,Monday,Parking Lot,0,0.0,26,Phone,0,4843.194407999999,7.0,Medium,16336.61869,silver,17292.884619999997
19308,21,M,1.0,82,30440,1,0,Rent,15054,7/27/2015,Monday,Parking Lot,1,1.0,90,Online,0,4879.198606,6.0,Medium,16692.343969999998,gray,40664.75915
19309,57,M,1.0,90,40441,1,1,Own,80020,2/8/2015,Sunday,Highway,0,0.0,95,Phone,1,3475.4087270000005,6.0,Large,25753.81232,white,22304.79158
19310,50,M,1.0,75,39110,1,0,Rent,50020,5/6/2016,Friday,Parking Lot,0,0.0,38,Broker,0,8844.377531,1.0,Large,31181.66096,red,12840.55211
19311,30,F,1.0,85,34006,1,1,Own,85048,12/7/2016,Wednesday,Local,0,0.0,79,Broker,0,5421.456534,1.0,Medium,16660.4852,black,24739.05105
19312,58,M,0.0,92,40615,1,1,Own,85022,1/16/2015,Friday,Local,0,0.0,35,Phone,0,2684.675457,4.0,Large,15772.017930000002,other,35644.95677
19313,28,M,0.0,88,33333,1,1,Rent,20105,5/10/2016,Tuesday,Local,0,0.0,69,Phone,1,2820.310954,6.0,Compact,9154.569027,silver,19334.698
19314,51,M,1.0,61,39311,0,0,Rent,85061,3/10/2015,Tuesday,Highway,0,0.0,95,Phone,1,3124.785279,7.0,Medium,20842.68519,red,13652.14052
19315,37,F,1.0,84,36103,1,1,Rent,20153,8/4/2015,Tuesday,Local,0,0.0,83,Phone,1,2495.31302,7.0,Compact,13049.27035,red,19382.21962
19316,38,M,1.0,86,36377,1,1,Own,50001,3/23/2016,Wednesday,Local,0,0.0,42,Phone,0,9667.190143,2.0,Compact,20011.26521,other,10864.13388
19317,24,F,1.0,80,31785,0,1,Rent,20131,12/23/2015,Wednesday,Local,1,0.0,0,Phone,1,5406.99475,3.0,Compact,42075.55248,red,18412.87342
19318,51,F,1.0,61,39330,0,1,Rent,20135,1/4/2016,Monday,Local,0,1.0,92,Online,0,10371.97493,3.0,Large,8603.082126000001,white,11711.84961
19319,37,F,0.0,83,36122,1,1,Rent,85002,5/8/2015,Friday,Highway,0,0.0,14,Phone,1,1649.287393,3.0,Compact,27335.63875,white,60137.71512000001
19320,51,F,0.0,94,39314,0,1,Own,20130,11/18/2016,Friday,Local,0,0.0,49,Phone,0,8067.327512000001,7.0,Medium,22109.50677,red,58664.25495
